,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
279,What is the minimum number of darts a person needs to throw to complete a leg from 501?,0.24499999999999994,0.04699091240763664,0.046294957399368286
280,What was the first British football team to win the European Cup?,0.23500000000000001,0.052697084844112396,0.05535391345620155
281,What is the most popular natural attraction in Alaska?,0.24499999999999997,0.010261871851980686,0.003935503773391247
282,"What type of acid is extracted from the juice of lemons, oranges, limes, and grapefruit?",0.039999999999999994,0.0337158665060997,0.038766805082559586
283,How many pieces are there in a standard set of dominoes?,0.175,0.07756765931844711,0.08560322970151901
284,What is the acronym for the agency which provides co-operation between police forces worldwide?,0.165,0.09585593640804291,0.09721479564905167
285,"What were Benjy and Laska, which were sent into space in 1958?",0.725,0.07183077186346054,0.0674748495221138
286,In what year in the 20th century was the Miss World contest held for the first time?,0.09,0.08372233808040619,0.09507133811712265
287,In which year was the Encyclopedia Britannica first published?,0.21999999999999997,0.06469988822937012,0.06037518009543419
288,"On the London Underground, which is the only line to connect at some point with every other line on the system?",0.175,0.08487197011709213,0.09503153711557388
289,Who wrote The Importance Of Being Earnest?,0.029999999999999992,0.12688395380973816,0.1599920094013214
290,"Thomas Edison, who invented the lightbulb, was afraid of the dark?",0.6199999999999999,0.10551533848047256,0.10698691755533218
291,Taphephobia is the fear of losing your teeth?,0.23500000000000001,0.11298590898513794,0.09054723381996155
292,The letter t is the second most common letter used in the English language?,0.635,0.11211522668600082,0.12823401391506195
293,"The invention of what in 1867, made Alfred Nobel famous?",0.095,0.04238433763384819,0.057906389236450195
294,What is the most populated city in America?,0.13999999999999999,0.047452960163354874,0.056306254118680954
295,What is the only letter of the alphabet which does not appear in any of the names of the 50 American states?,0.16,0.13509304821491241,0.1357252597808838
296,What was the Spice Girls' debut single called?,0.02,0.09975015372037888,0.1197451502084732
297,What are the only two musical notes which have no flats?,0.51,0.14006376266479492,0.14930836856365204
298,"From which country do French fries originate? France, Belgium or Switzerland?",0.27499999999999997,0.06595822423696518,0.0792781338095665
299,For what novel did J. K. Rowling win the 1999 Whitbread Children's book of the year award?,0.49499999999999994,0.07762648165225983,0.0791788175702095
300,What is the longest word can be typed using only the top row of letters on a typewriter?,0.38999999999999996,0.08906401693820953,0.08851755410432816
301,In which city would you find O'Hare International Airport?,0.019999999999999997,0.09021768718957901,0.09004858881235123
302,Which Asian country was once called Siam?,0.0,0.07693429291248322,0.094689279794693
303,What are the names of Donald Duck's three nephews?,0.014999999999999996,0.11415619403123856,0.11878866702318192
304,"In which 1993 film does a boy called Jonah write to a woman called Annie, asking her to meet his father at the Empire State building on St. Valentine's Day?",0.2454999999999999,0.100949726998806,0.10369215905666351
305,Who had a top ten hit in 1988 with Valentine?,0.8300000000000001,0.10538508743047714,0.09985147416591644
306,What is the second most common word in written English?,0.44499999999999995,0.14595310389995575,0.1722552627325058
307,"In which arcade game, would you find ghosts called Inky, Pinky, Blinky and Clyde?",0.225,0.08559476584196091,0.09105174243450165
308,"More commonly known as the thigh bone, what is the medical name for the longest bone in the human body?",0.0,0.08511906862258911,0.09782043844461441
309,"What word is used to describe someone who is neither left or right handed, but can use both hands with equal ease?",0.059999999999999984,0.17754459381103516,0.17640718817710876
310,"Which cult film, starring Harrison Ford, was based on the story Do Androids Dream of Electric Sheep?",0.15000000000000002,0.09199373424053192,0.11417810618877411
311,"Which ITV magazine style show ran from 1968 to 1980 and featured presenters including Jenny Hanley, Mick Robertson and Tommy Boyd?",0.43499999999999994,0.10035712271928787,0.10994811356067657
312,Which type of animal was Robin Hood in the Disney cartoon film 'Robin Hood'?,0.06,0.09818782657384872,0.11171822249889374
313,Who provided the voice for Bob The Builder on his number one hit Can We Fix It?,0.465,0.1046638935804367,0.11367367208003998
314,Which actor received 4 million dollars for his 10 minutes on screen in the film Superman?,0.8400000000000002,0.10711471736431122,0.09508826583623886
315,"Who directed the films Thelma and Louise, Hannibal and Black Hawk Down?",0.285,0.046338051557540894,0.05528084933757782
316,"Which serial killer is the subject of the films A Study In Terror, Murder By Decree and From Hell?",0.25,0.11290889978408813,0.14265722036361694
317,"In cricket, what is the score of 111 known as?",0.71,0.074034184217453,0.06799806654453278
318,"Who wrote the novels About A Boy, How To Be Good and High Fidelity?",0.06999999999999999,0.09825567901134491,0.10459481179714203
319,"With which game would you use a squidger, a circular disc between 25mm and 51 mm?",0.36,0.055829502642154694,0.05150451138615608
320,The melody for which famous song was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893?,0.085,0.007276801858097315,0.012948806397616863
321,What is the most common pub name in the UK?,0.2799999999999999,0.08870462328195572,0.10171931982040405
322,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,0.8600000000000001,0.1335701197385788,0.12444540113210678
323,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",0.5900000000000001,0.14686140418052673,0.15363983809947968
324,Which fruit can go in the middle of the word aped to make a new word?,0.78,0.18994034826755524,0.20673614740371704
325,How many scottish football league teams names end in United?,0.725,0.10081209242343903,0.10518147796392441
326,Who had a top ten hit in the UK with Cupid in 1961?,0.40499999999999997,0.10189339518547058,0.09330043196678162
327,The theme tune to which TV show starts with the line Stick a pony in me pocket?,0.825,0.20687900483608246,0.19634540379047394
328,What word is given to a point in tennis which has to be replayed?,0.065,0.17529165744781494,0.1946123093366623
329,How many episodes of Prisoner: Cell Block H were made?,0.13499999999999998,0.05548972636461258,0.05164983496069908
330,Who is the last English-born player to win the men's singles title at Wimbledon?,0.29,0.104929618537426,0.09227379411458969
331,"Which famous painter's surname was Harmenzoon van Rijn which translated as son of Harmen, of the Rhine?",0.16499999999999998,0.12906046211719513,0.15181976556777954
332,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",0.4999999999999999,0.06551685184240341,0.06792054325342178
333,"In years and days, how old was Luigina Giavotti when she won a silver medal in gymnastics in 1928, and is still the youngest medal winner today?",0.76,0.13756506145000458,0.1279439628124237
334,Which Eastenders actor has played the policeman Nick Rowan on TV?,0.6950000000000001,0.11006612330675125,0.1047520786523819
335,"What type of animal was Boris, the subject of a song by The Who?",0.5,0.15106694400310516,0.16631335020065308
336,Which brand of beer does Homer Simpson drink regularly?,0.014999999999999996,0.07230421900749207,0.08386141061782837
337,From which animal does Haggis come?,0.024999999999999994,0.02485034242272377,0.02692912518978119
338,"In which country was Marie Curie born? Poland, Austria or Switzerland?",0.029999999999999992,0.05073527619242668,0.05401519313454628
339,"What is the most common blood type in humans? A, B or O?",0.13499999999999998,0.07720539718866348,0.0986998975276947
340,Which P is the correct technical term for the art of making and displaying fireworks?,0.11500000000000002,0.1320921927690506,0.1409074068069458
341,Which King did Guy Fawkes attempt to kill with his gunpowder plot?,0.225,0.07627450674772263,0.07102789729833603
342,In which film was the song White Christmas first sung?,0.004999999999999999,0.042961496859788895,0.06274009495973587
343,Which Pop Idol had a number one hit in 2004 called All This Time?,0.7949999999999999,0.10696954280138016,0.10396282374858856
344,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",0.35,0.11934474855661392,0.1280185431241989
345,What is the name of the device made of wood and horsehair that is used to play a violin?,0.47000000000000003,0.14790253341197968,0.15909187495708466
346,What colour is the bottom stripe on the U.S. flag?,0.039999999999999994,0.09697367995977402,0.10817437618970871
347,What is the name given to the largest bee in a hive?,0.29000000000000004,0.09537907689809799,0.11036267131567001
348,Who won the Ladies singles title at Wimbledon in 2004?,0.075,0.07424671202898026,0.09663810580968857
349,What is the alcoholic ingredient of Irish coffee?,0.0,0.04417697340250015,0.05719834938645363
350,In which year did St George die?,0.535,0.0902441143989563,0.1069711223244667
351,What are the names of the Four Horseman of the Apocalypse?,0.175,0.025933895260095596,0.040693894028663635
352,Who is the Vice-President for George W Bush?,0.06499999999999999,0.10263563692569733,0.11549896001815796
353,"Which film sees Clint Eastwood, Tommy Lee Jones, James Garner and Donald Sutherland as retired astronauts?",0.125,0.012204072438180447,0.02390880696475506
354,"In a standard deck of cards, how many Kings have a moustache?",0.845,0.15802808105945587,0.18512983620166779
355,"According to the film Gremlins, if you are looking after a Gremlin you should not feed him after midnight, not get him wet and not expose him to what?",0.29,0.10010135918855667,0.10470934957265854
356,The Canary Islands are named after what animal?,0.21999999999999997,0.05339764803647995,0.06759325414896011
357,In which capital city would you find Charles Bridge and Wenceslas Square?,0.029999999999999992,0.08417609333992004,0.09517350792884827
358,What was the surname of the woman who was the inspiration behind the Rolling Stones song Angie?,0.51,0.10167977958917618,0.10682372003793716
359,What is the final event in a decathlon?,0.019999999999999997,0.02934744581580162,0.031721487641334534
360,"Peter Simple, Jack Horner and Ben Nevis have all won which famous sporting event?",0.9200000000000002,0.15279236435890198,0.16482019424438477
361,What is the largest city in Turkey?,0.045,0.061907801777124405,0.041583769023418427
362,Who bought Chelsea football club for £1 in 1982?,0.3949999999999999,0.07627815008163452,0.08531596511602402
363,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",0.52,0.13312210142612457,0.1168329119682312
