,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
324,"What is John Blake, Jr.'s occupation?",0.9800000000000001,0.2324858456850052,0.2074626088142395
325,What is Amitabh Bachchan's occupation?,0.004999999999999999,0.025929193943738937,0.03348250687122345
326,What is Mami Matsui's occupation?,0.38999999999999996,0.16450101137161255,0.14656277000904083
327,What is Marie-France Mignal's occupation?,0.595,0.17990632355213165,0.1605122685432434
328,What is Chiara Zanni's occupation?,0.29499999999999993,0.1160135418176651,0.10839229077100754
329,What is P. J. Moloney's occupation?,0.755,0.2412964105606079,0.22353290021419525
330,What is Andreas Rüdiger's occupation?,0.9600000000000002,0.2578577399253845,0.2383284717798233
331,What is Robert Lewis's occupation?,0.475,0.07409583032131195,0.06245991215109825
332,What is Arthur W. Rice's occupation?,0.96,0.2510254383087158,0.22442272305488586
333,What is Richard Franck's occupation?,0.775,0.18838776648044586,0.1801852583885193
334,What is Guillem Ramon de Gironella's occupation?,0.78,0.1747770607471466,0.1566992551088333
335,What is Dima Grigoriev's occupation?,0.9400000000000001,0.21858114004135132,0.19901129603385925
336,What is Grace Frankland's occupation?,0.9800000000000001,0.27022480964660645,0.22982360422611237
337,What is Hermann Ahlwardt's occupation?,0.07499999999999998,0.06363037973642349,0.06395648419857025
338,What is Alexandre Bóveda's occupation?,0.9800000000000001,0.2585856020450592,0.2344093769788742
339,What is Paddy Mullins's occupation?,0.655,0.18049491941928864,0.16447363793849945
340,What is Alan Mauritz Swanson's occupation?,0.95,0.2387719601392746,0.20986993610858917
341,What is Harvey William Burk's occupation?,0.99,0.244989275932312,0.20775102078914642
342,What is Richard Sandrak's occupation?,0.44499999999999995,0.08759686350822449,0.09032084792852402
343,What is Amin Amidu Sulemana's occupation?,0.9800000000000001,0.25038549304008484,0.21384331583976746
344,What is Jim Boyd's occupation?,1.0,0.24346670508384705,0.22213774919509888
345,What is Nosrat Karimi's occupation?,0.7550000000000001,0.21119843423366547,0.19965751469135284
346,What is Ashlie Walker's occupation?,0.76,0.18359413743019104,0.1624945104122162
347,What is Jörg A. Eggers's occupation?,0.63,0.21231523156166077,0.20709197223186493
348,What is Duilio Forte's occupation?,0.8150000000000001,0.2294839322566986,0.20894134044647217
349,What is Petru Vlah's occupation?,0.715,0.19737286865711212,0.18511740863323212
350,What is Richard Howland Hunt's occupation?,0.725,0.20968586206436157,0.19474591314792633
351,What is Giovanni Grasso's occupation?,0.93,0.21615631878376007,0.18982326984405518
352,What is Adam Darr's occupation?,0.9800000000000001,0.26949363946914673,0.2468424141407013
353,What is Pierre Abraham's occupation?,0.36499999999999994,0.13053111732006073,0.12625549733638763
354,What is Paul Lieber's occupation?,1.0,0.28263020515441895,0.2411179542541504
355,What is Rumi's occupation?,0.039999999999999994,0.08710392564535141,0.09823163598775864
356,What is Bernard Peiffer's occupation?,0.6649999999999999,0.21236968040466309,0.18775033950805664
357,What is Elvin Penner's occupation?,0.33,0.045044973492622375,0.026114054024219513
358,What is Keiko Aizawa's occupation?,0.8300000000000001,0.20722532272338867,0.18130381405353546
359,What is Rodrigo Arocena's occupation?,0.75,0.2222791463136673,0.19817037880420685
360,What is Robert Florey's occupation?,0.014999999999999996,0.02170811966061592,0.026996834203600883
361,What is Petros Efthymiou's occupation?,0.5399999999999999,0.12462897598743439,0.12598098814487457
362,What is Fidel Antuña Batista's occupation?,0.36,0.13944534957408905,0.13194328546524048
363,What is Billy Flynn's occupation?,0.045,0.03168882429599762,0.03383708372712135
364,What is Şefik Birkiye's occupation?,0.7550000000000001,0.2172679305076599,0.20532692968845367
365,What is Isobel Pravda's occupation?,0.9500000000000002,0.18870609998703003,0.1726609319448471
366,What is Natasha Leggero's occupation?,0.12,0.08372807502746582,0.08004259318113327
367,What is Dorothy Hewett's occupation?,0.014999999999999996,0.06711691617965698,0.06880532950162888
368,"What is William Phillips, Sr.'s occupation?",0.9099999999999999,0.18821071088314056,0.17137353122234344
369,What is Michael Jackson's occupation?,0.009999999999999998,0.08152075856924057,0.10512125492095947
370,What is Rodrigo Cortés's occupation?,0.19,0.09637606143951416,0.10176268219947815
371,What is Richard Rishi's occupation?,0.9600000000000002,0.2694520056247711,0.25128188729286194
372,What is Seungri's occupation?,0.024999999999999994,-0.003047979436814785,0.0020643649622797966
373,What is Toni Jennings's occupation?,0.08499999999999999,0.06124306842684746,0.04618356004357338
374,What is Switch's occupation?,0.5249999999999999,0.14123007655143738,0.1406499296426773
375,What is Thomas Gifford's occupation?,0.35,0.12852030992507935,0.12607643008232117
376,What is DM Sevilla's occupation?,0.7350000000000001,0.1791146993637085,0.1790907084941864
377,What is Sardar Muhammad Yousaf Zaman's occupation?,1.0,0.244009867310524,0.21440070867538452
378,What is Jaclyn Stapp's occupation?,0.41500000000000004,0.08131832629442215,0.07062593847513199
379,What is Thomas Jefferson Kaye's occupation?,0.845,0.22125476598739624,0.20444266498088837
380,What is Pietro Marcenaro's occupation?,0.8100000000000002,0.20773200690746307,0.1900378167629242
381,What is William Australia Graham's occupation?,1.0,0.23882202804088593,0.2049286812543869
382,What is Gino Coppedè's occupation?,0.55,0.18172888457775116,0.17805397510528564
383,What is Richard Myers's occupation?,0.195,0.049997471272945404,0.026469385251402855
384,What is Robert Carson's occupation?,0.96,0.22815947234630585,0.20468510687351227
385,What is Conrad Weiser's occupation?,0.21999999999999997,0.032361000776290894,0.047382913529872894
386,What is Paul Hindemith's occupation?,0.004999999999999999,0.06504501402378082,0.08109582960605621
387,What is Carlo Giustini's occupation?,0.5599999999999999,0.16387958824634552,0.16490775346755981
388,What is Alfredo Narciso's occupation?,0.9800000000000001,0.2688535749912262,0.23237422108650208
389,What is Lindsay Ellingson's occupation?,0.15499999999999997,0.08272522687911987,0.08766589313745499
390,What is Shelley Wark-Martyn's occupation?,0.8099999999999999,0.18248240649700165,0.15640152990818024
391,What is José Feliciano's occupation?,0.0,0.07346074283123016,0.08375433087348938
392,What is Hugo Becker's occupation?,0.77,0.19478453695774078,0.18084114789962769
393,What is Frits Castricum's occupation?,0.655,0.19199277460575104,0.16972431540489197
394,What is John Bell's occupation?,0.93,0.20044168829917908,0.20053596794605255
395,What is David Sharp's occupation?,0.37999999999999995,0.13210168480873108,0.13857978582382202
396,What is Galina Starovoytova's occupation?,0.039999999999999994,0.02420050837099552,0.019214458763599396
397,What is Per Risvik's occupation?,0.825,0.23853589594364166,0.22033348679542542
398,What is Eleanor Yule's occupation?,0.875,0.19359605014324188,0.17949841916561127
399,What is Claire Adams's occupation?,0.745,0.15528717637062073,0.14143526554107666
400,What is Agneta Bolme Börjefors's occupation?,0.5000000000000001,0.14019708335399628,0.11930233985185623
401,What is Lothrop Stoddard's occupation?,0.125,0.048337671905756,0.04556010290980339
402,What is G.E.M.'s occupation?,0.08499999999999999,0.08128717541694641,0.08993490785360336
403,What is Larry Sitsky's occupation?,0.215,0.11754681169986725,0.12045944482088089
404,What is Brigitte Bardot's occupation?,0.029999999999999992,0.05776553228497505,0.06510339677333832
405,What is Alexander Bogdanov's occupation?,0.039999999999999994,0.0486968457698822,0.05222897604107857
406,What is Chris Lang's occupation?,0.7050000000000001,0.18912607431411743,0.17422181367874146
407,What is Pamela Winslow's occupation?,0.96,0.22167472541332245,0.18959996104240417
408,What is Alan Bjerga's occupation?,0.27499999999999997,0.09633512049913406,0.09150633960962296
409,What is Tadhg Dall Ó hUiginn's occupation?,0.37499999999999994,0.1549108624458313,0.16245868802070618
410,What is Leigh Whannell's occupation?,0.039999999999999994,0.026600917801260948,0.031249532476067543
411,What is Yannis Ritsos's occupation?,0.009999999999999998,0.09580233693122864,0.12044281512498856
412,What is Andy C's occupation?,0.03,0.021397370845079422,0.017813855782151222
413,What is Frequency's occupation?,0.7,0.17081046104431152,0.18446967005729675
414,What is Zoran Rankić's occupation?,0.9800000000000001,0.26461097598075867,0.23835930228233337
415,What is Chitra Bahadur K.C.'s occupation?,0.6399999999999999,0.1681022197008133,0.15422533452510834
416,What is Ski Beatz's occupation?,0.06999999999999999,0.040390744805336,0.037528395652770996
417,What is Siegfried Czapski's occupation?,0.09000000000000001,0.04919859766960144,0.043460506945848465
418,What is George Minor's occupation?,0.89,0.21555273234844208,0.1911550909280777
419,What is Lord George Hamilton's occupation?,0.76,0.18553175032138824,0.17645761370658875
420,What is Mariángel  Carolina Ruiz Diaz's occupation?,0.9,0.2186511904001236,0.19911852478981018
421,What is Michael Shelley's occupation?,0.52,0.17037774622440338,0.1616060882806778
422,What is Anjali Sudhakar's occupation?,0.61,0.1565311700105667,0.1449163854122162
423,What is Greg Miller's occupation?,0.19,0.061684396117925644,0.041774000972509384
424,What is Rose Beaudet's occupation?,0.97,0.243681401014328,0.2102343887090683
425,What is Jean Gabriel Marie's occupation?,1.0,0.27740511298179626,0.2601235508918762
426,What is Ava Deluca-Verley's occupation?,0.8800000000000001,0.22174662351608276,0.19026538729667664
427,What is Sayaka Ichii's occupation?,0.5900000000000001,0.20358721911907196,0.1895657777786255
428,What is George Birnie Esslemont's occupation?,0.63,0.14446525275707245,0.1302836537361145
429,What is Tiffany Pollard's occupation?,0.10499999999999998,0.036690790206193924,0.027755698189139366
430,What is Shorty Hamilton's occupation?,0.8150000000000001,0.19561348855495453,0.18061275780200958
431,What is Ajay Kumar Parida's occupation?,0.835,0.19932743906974792,0.17580664157867432
432,What is Baruch Steinberg's occupation?,0.61,0.14528995752334595,0.13406804203987122
433,What is Charles Martin Smith's occupation?,0.075,0.021009042859077454,0.025143476203083992
434,What is Bobby Henon's occupation?,0.205,0.03568120673298836,0.03190178796648979
435,What is Erwin Schulhoff's occupation?,0.004999999999999999,0.06923061609268188,0.07678455114364624
436,What is A. Lawrence Kocher's occupation?,0.36,0.11000422388315201,0.10619340091943741
437,What is John Andrew Martin's occupation?,0.9800000000000001,0.23983177542686462,0.21795654296875
438,What is Salvador Allende's occupation?,0.0,0.061616722494363785,0.06833347678184509
439,What is Nandor Balazs's occupation?,0.8100000000000002,0.19971691071987152,0.18210779130458832
440,What is Maurice Le Boucher's occupation?,1.0,0.25721901655197144,0.23204700648784637
441,What is T. P. Poonatchi's occupation?,1.0,0.26795142889022827,0.2521745264530182
442,What is Joni Jenkins's occupation?,0.18,0.0366738922894001,0.019161652773618698
443,What is Martin Shapiro's occupation?,0.36,0.1033700555562973,0.09595940262079239
444,What is Gabriel Gonsum Ganaka's occupation?,0.5349999999999999,0.17332538962364197,0.1622825562953949
445,What is Max Fechner's occupation?,0.97,0.27597638964653015,0.25587353110313416
446,What is Augustine Steward's occupation?,0.9700000000000001,0.23998762667179108,0.22290606796741486
447,What is Andrew Ure's occupation?,0.05500000000000001,0.07571457326412201,0.07948606461286545
448,What is Guy Joseph Bonnet's occupation?,0.93,0.2527698874473572,0.22120539844036102
449,What is Rhea Silvia's occupation?,0.44499999999999995,0.08034779876470566,0.08394018560647964
450,What is Jason Reitman's occupation?,0.06499999999999999,0.051409944891929626,0.0650072917342186
451,What is Lewis J. Rachmil's occupation?,0.4600000000000001,0.13862311840057373,0.12747137248516083
452,What is René Bégin's occupation?,0.5149999999999999,0.13347899913787842,0.1177617534995079
453,What is Johann Heinrich Lambert's occupation?,0.06999999999999999,0.10647890716791153,0.12413891404867172
454,What is Robert Jonckheere's occupation?,0.63,0.18115264177322388,0.17484790086746216
455,What is Klaus Rainer Röhl's occupation?,0.5599999999999999,0.17575547099113464,0.1741204410791397
456,What is Yuki Kaida's occupation?,0.06500000000000002,0.12224938720464706,0.12374740093946457
457,What is Tracy Coogan's occupation?,0.8699999999999999,0.20412878692150116,0.16945780813694
458,What is Arafan Camara's occupation?,0.9800000000000001,0.25354650616645813,0.21827049553394318
459,What is George Lewis's occupation?,0.655,0.145734965801239,0.1433434635400772
460,What is Louis O'Dea's occupation?,0.97,0.2470868080854416,0.22199958562850952
461,What is Mohamed Bazoum's occupation?,0.05499999999999999,0.055045388638973236,0.07118187844753265
462,What is Dennis Rodman's occupation?,0.014999999999999996,0.03894445300102234,0.040274832397699356
463,What is Guo Gengmao's occupation?,0.8699999999999999,0.24289727210998535,0.2160387635231018
464,What is Derek Ingram Hill's occupation?,1.0,0.26125916838645935,0.24278289079666138
465,What is Jacques Monasch's occupation?,0.9800000000000001,0.28225886821746826,0.25935670733451843
466,What is Sebaki Devi Das Tatma's occupation?,1.0,0.23696176707744598,0.21313825249671936
467,What is Robert Antoine's occupation?,0.85,0.19511692225933075,0.1788654327392578
468,What is Howard Fowles's occupation?,0.315,0.09114288538694382,0.08132072538137436
469,What is Seif Sharif Hamad's occupation?,0.23499999999999996,0.07066789269447327,0.0664929673075676
470,What is Fernanda Vasconcellos's occupation?,0.4999999999999999,0.13646309077739716,0.1306365728378296
471,What is Julia de Asensi's occupation?,0.8099999999999999,0.1901376098394394,0.16429077088832855
472,What is Đurđa Ivezić's occupation?,0.8150000000000001,0.21856556832790375,0.1950719952583313
473,What is Rick Wilson's occupation?,0.125,0.05293596163392067,0.04748546704649925
474,"What is John Campbell, 3rd Earl of Breadalbane and Holland's occupation?",0.44499999999999995,0.09253443032503128,0.0864526703953743
475,What is Ya'akov Ahimeir's occupation?,0.059999999999999984,0.035425569862127304,0.03827765956521034
476,What is Jean-Baptiste de Lamarck's occupation?,0.0,0.03706267103552818,0.04154683277010918
477,What is James Anderson's occupation?,0.76,0.17426858842372894,0.17289292812347412
478,What is Jeet Ganguly's occupation?,0.015000000000000003,0.029181193560361862,0.03160170093178749
479,What is Žarko Petan's occupation?,0.61,0.19299201667308807,0.18609021604061127
480,What is Akimasa Nakamura's occupation?,0.8799999999999999,0.25307461619377136,0.23453660309314728
