,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
334,sri lanka belongs to which part of asia,0.03,0.0534050427377224,0.06636296957731247
335,when was the first nuclear power plant opened,0.019999999999999997,-0.01133835967630148,0.0001296411210205406
336,who plays the dad in nanny mcphee and the big bang,0.73,0.1060570627450943,0.10482174158096313
337,when was the taming ofthe shrew first performed,0.48999999999999994,0.08282285183668137,0.08603186160326004
338,how many languages in harry potter translated into,0.14500000000000002,0.08159945905208588,0.08941149711608887
339,when was the last time giants won superbowl,0.004999999999999999,0.016334708780050278,0.02984067238867283
340,who are the co hosts on the real,0.4149999999999999,0.049468912184238434,0.05628624185919762
341,to transplant a nucleus from one cell to another cell a scientist would use,0.075,0.02998168021440506,0.023657578974962234
342,when did the golden state warriors win the finals,0.014999999999999996,0.023482458665966988,0.03453094884753227
343,who plays general hux in the last jedi,0.16999999999999998,0.12684917449951172,0.135933056473732
344,who ran the fastest 40 yard dash in the nfl,0.155,0.008700945414602757,0.01834566332399845
345,when was the last time new zealand had an earthquake,0.7449999999999999,0.10474676638841629,0.10525375604629517
346,who is the actor that plays dr. sean murphy,0.0,0.06231297552585602,0.07713136076927185
347,who played gino in a place to call home,0.6799999999999999,0.11728345602750778,0.10585290193557739
348,what is the pirates of the caribbean in order,0.009999999999999998,0.05162511765956879,0.05786903202533722
349,what does the pearl symbolize in the bible,0.13499999999999998,0.021142369136214256,0.03330446407198906
350,what album is sacrifice by elton john on,0.05500000000000001,0.12343966960906982,0.1247941255569458
351,who proved that cells come from other cells,0.15,0.03455628082156181,0.054145921021699905
352,who holds the world record for the most world records,0.495,0.10864724963903427,0.10923647880554199
353,who is the designer in devil wears prada,0.615,0.04225815087556839,0.0548752024769783
354,where does dividends go on cash flow statement,0.1,0.04021339491009712,0.04106836020946503
355,when was the 50th star added to the united states flag,0.009999999999999998,-0.013499392196536064,-0.005547430831938982
356,what is the ethnic background of the shib sibs,0.525,0.07206589728593826,0.07406587898731232
357,name the four major layers of the earth in order,0.009999999999999998,0.05182008445262909,0.06419694423675537
358,how much for a passport in the philippines,0.13999999999999999,0.018405040726065636,0.0034330510534346104
359,who was mr.owen in and then there were none,0.10500000000000001,0.058062583208084106,0.07475864142179489
360,when did gaurdians of the galaxy 2 come out,0.0,0.09079068154096603,0.10621044784784317
361,kings and queens of england in the 1900s,0.06,0.03347574546933174,0.03484475612640381
362,who made the poppies at tower of london,0.015000000000000003,-0.004420951008796692,-0.009898523800075054
363,what season does bart bass die in gossip girl,0.755,0.15331710875034332,0.14454233646392822
364,who is the first indian woman to be canonized as a saint,0.16499999999999998,0.03643360361456871,0.04187309741973877
365,who is in charge of ratifying treaties in the us,0.019999999999999997,0.01235917303711176,0.025969065725803375
366,what is the name of the first earthquake early warning system,0.43999999999999995,0.05644792318344116,0.05662050098180771
367,when was the last time the military drafted,0.009999999999999998,-0.0115354610607028,-0.006296858191490173
368,how many episodes of corrie has there been,0.17499999999999996,0.11069460213184357,0.09948605298995972
369,when do primary ossification centers appear in an embryo,0.16999999999999996,0.02824176289141178,0.02150416560471058
370,when was the biltmore house opened to the public,0.03499999999999999,0.009921170771121979,0.021131128072738647
371,most of new zealands land supports which economic activity,0.025,0.013092373497784138,0.023481838405132294
372,where does hydrogen peroxide come from in the body,0.004999999999999999,-0.00900587160140276,-0.005319141782820225
373,who wrote old flames cant hold a candle to you,0.195,0.10075300186872482,0.10149601101875305
374,where was the killing of a sacred deer filmed,0.095,-0.00842579361051321,-0.011070027016103268
375,who plays hannibal in silence of the lambs,0.09,0.0902654305100441,0.10287593305110931
376,who plays the dragon queen from game of thrones,0.05,0.08351193368434906,0.10608869791030884
377,when did the first ice age come out,0.43999999999999995,0.059054113924503326,0.06430502235889435
378,when was the term social justice first used,0.23999999999999994,0.03374337777495384,0.039828769862651825
379,when is the publishers clearing house sweepstakes drawing,0.4800000000000001,0.10213950276374817,0.10620769113302231
380,who played the elephant man in the film,0.065,0.034318845719099045,0.05268976464867592
381,when was the last time the ducks won the stanley cup,0.72,0.1348416656255722,0.1255355328321457
382,where do rory and paris go to college,0.475,0.07492025196552277,0.07509230077266693
383,who has won the eurovision song contest the most times,0.035,0.04511116072535515,0.06344186514616013
384,who is the director of taarak mehta ka ooltah chashmah,0.15999999999999998,0.025070548057556152,0.023957163095474243
385,genre of diary of a wimpy kid the getaway,0.11499999999999999,0.06631841510534286,0.06314896047115326
386,when is the met office leaving the bbc,0.7799999999999999,0.1416223794221878,0.1460569202899933
387,what is billy last name in where the red fern grows,0.22999999999999998,0.08087529242038727,0.08013098686933517
388,who did puerto rico belong to before the u.s,0.009999999999999998,0.005890758708119392,0.013296202756464481
389,what is the population of st petersburg fl,0.10499999999999998,0.038945019245147705,0.044810716062784195
390,when did the study of media effects begin,0.195,0.019952930510044098,0.03953481465578079
391,who plays heather in beauty and the beast,0.9800000000000001,0.07709131389856339,0.07773987203836441
392,how many customers does edf have in the uk,0.42000000000000004,0.08952799439430237,0.0806836262345314
393,where does the formation of atp take place,0.009999999999999998,-0.007511732168495655,-0.004032765980809927
394,who is jack's mother in when calls the heart,0.82,0.1214577704668045,0.12527935206890106
395,who was the head of the spanish inquisition,0.08,0.010980707593262196,0.024256497621536255
396,what does istj mean in a personality test,0.009999999999999998,0.07984378188848495,0.059871356934309006
397,how many seasons are there for lost girl,0.009999999999999998,0.09926285594701767,0.11041189730167389
398,who plays artemisia in 300 rise of an empire,0.0,0.07384547591209412,0.08616320043802261
399,when did the the regulatory reform (fire safety) order 2005 first come into effect,0.025,0.030024683102965355,0.03454459831118584
400,when did the bill of rights come out,0.0,-0.016436539590358734,-0.011080177500844002
401,when did the east india company take control of india,0.10500000000000001,-0.007321372162550688,0.008719129487872124
402,who was elected president in mexico in 2000,0.29,0.08981114625930786,0.09654935449361801
403,when does season 6 of the next step start,0.9800000000000001,0.21023939549922943,0.1960446983575821
404,where do the sharks play in san jose,0.05,0.03893181309103966,0.03571613132953644
405,abbreviated name of the highest peak in tasmania,0.485,0.10626906901597977,0.10309472680091858
406,who played alex cross in along came a spider,0.24999999999999994,0.046339523047208786,0.047715652734041214
407,who has the most wins on around the horn,0.5299999999999999,0.11268597841262817,0.10791587084531784
408,what are the main sources of economic growth in the us currently,0.17500000000000004,0.06527551263570786,0.080573171377182
409,who are the australia's got talent judges,0.40499999999999997,0.0519869364798069,0.038232605904340744
410,who sang the song i wanna be sedated,0.16,0.13070471584796906,0.12819674611091614
411,what is the setting of the book hoot,0.24999999999999994,0.009232576936483383,0.010559629648923874
412,when is season 3 of grace and frankie being released,0.78,0.17848087847232819,0.1481313705444336
413,what does the sun represent on the uruguay flag,0.175,0.033754583448171616,0.042067624628543854
414,who was in charge of the revolutionary war,0.06999999999999999,-0.003443119116127491,0.012319400906562805
415,why was hong kong important to the british empire,0.0,-0.005447750445455313,-0.006583220325410366
416,what position did doug peterson play in the nfl,0.12999999999999998,0.08908035606145859,0.10296215116977692
417,where is creatine phosphate found in the body,0.024999999999999994,0.002475228626281023,-0.0071438890881836414
418,criminal minds what episode does jj find out she pregnant,0.58,0.0798286497592926,0.06548509001731873
419,when was harry potter and the philosophers stone published,0.0,0.0586225800216198,0.06706687062978745
420,who played the twins in darling buds of may,0.5700000000000001,0.04668547213077545,0.03836532682180405
421,when did skiing halfpipe become an olympic event,0.0,-0.02505750209093094,-0.018829846754670143
422,who plays at the prudential center in newark,0.07499999999999998,-0.019046839326620102,-0.018602285534143448
423,where was the first colony in north america located,0.195,-0.01713702641427517,-0.01340827438980341
424,during the first world war against which country germany did not fight,0.62,0.03138301521539688,0.022449051961302757
425,who did the minnesota vikings lose to in the super bowl,0.06499999999999999,0.019873730838298798,0.01756678894162178
426,who was the aztec ruler when the spanish arrived,0.11499999999999999,0.03658502548933029,0.04462819546461105
427,product-market fit means being in a good market with a product that can satisfy that market,0.07499999999999998,0.07705076783895493,0.10127826780080795
